"","V1","V2"
"1",0.35990147922084,0.0206165957125255
"2",0.363640122833176,0.020008090847211
"3",0.369992625095661,0.0223747318513365
"4",0.366348003907887,0.0166372517687644
"5",0.367248278243284,0.0215158084137853
"6",0.376799929630009,0.0243272592654675
"7",0.383075369111762,0.0215831487402283
"8",0.387511452124274,0.02299628991242
"9",0.396229560445399,0.0252884046340838
"10",0.402674289969143,0.0234666845435476
"11",0.407869566924001,0.0246865546427589
"12",0.415463748860595,0.0260403740449643
"13",0.42182500622317,0.0253889890492226
"14",0.419283056096493,0.0218550290327959
"15",0.426659242121396,0.0293461178371746
"16",0.427964499367575,0.0224050242734411
"17",0.432233560181906,0.028293414995321
"18",0.440151820379023,0.0275741089279545
"19",0.43501770801899,0.0221523377622253
"20",0.438002584878916,0.0289214790805097
"21",0.452110172732754,0.0322908297559295
"22",0.464721001241179,0.0304324050787958
"23",0.47710152573369,0.0332928551834302
"24",0.484738815037504,0.0299569918810642
"25",0.498061371314535,0.0368531436904378
"26",0.509120725897811,0.0320424996110514
"27",0.510272809817268,0.0310898752523094
"28",0.503808998225595,0.0280114980740061
"29",0.516743290052453,0.0409717229627851
"30",0.538956316942612,0.0384930160833532
"31",0.541147665855245,0.0318360220942471
"32",0.538364265272086,0.0333731675806733
"33",0.549666347454155,0.0409550990947368
"34",0.559364356005986,0.0361932619185037
"35",0.558102941275693,0.0344871931269873
"36",0.557699675469119,0.0360080326885871
"37",0.569136444045412,0.0424959642451314
"38",0.577434038629026,0.0376379923597009
"39",0.57517150075712,0.03603225233114
"40",0.579263189196862,0.0405480245883167
"41",0.582125400598978,0.0378727391131614
"42",0.589148617456364,0.0425194450127377
"43",0.59934118744829,0.0424405066276639
"44",0.60610937414861,0.0418925086327306
"45",0.610324897645648,0.0417838359499314
"46",0.614713012339439,0.0426858821035805
"47",0.618940350988875,0.0427990509794485
"48",0.623107366014151,0.0434339080853124
"49",0.627474540474101,0.0438970937603123
"50",0.631091237813945,0.0439376083096909
"51",0.634013688453603,0.0441856715286122
"52",0.638895468581052,0.0457720068528291
"53",0.644273888315597,0.0458983153073575
"54",0.64827018630698,0.0458958718706426
"55",0.652646800063989,0.0468400228005785
"56",0.657094239826711,0.0470654926641666
"57",0.661310208616331,0.0475668726350111
"58",0.66534517367049,0.047902038406784
"59",0.668821380242172,0.0481002178023673
"60",0.673442864634305,0.0493136423552251
"61",0.678127920689801,0.0493958928151435
"62",0.682233347421341,0.0498150348643546
"63",0.684863520978757,0.0494411269535256
"64",0.681524622071044,0.0468756448866752
"65",0.684012567224969,0.051541970005618
"66",0.687422868489673,0.0498075312893377
"67",0.680419193227085,0.0457329177694748
"68",0.672207686381578,0.0466547433965258
"69",0.679327590643441,0.054488870980587
"70",0.693681428928243,0.054707341863212
"71",0.698948530394122,0.051202076003078
"72",0.69684075917923,0.0500911364595175
"73",0.697645295202399,0.0523919355198371
"74",0.705494348963391,0.0555458034521369
"75",0.697457315039236,0.0459045705599756
"76",0.687558944057091,0.0492829673510735
"77",0.683749770790017,0.0500270131335899
"78",0.692207414335438,0.0567374586467263
"79",0.678145871562345,0.0415979209015993
"80",0.662033740504617,0.0465345561539968
"81",0.664386771776888,0.0530677074256865
"82",0.642593180503916,0.0374603148954196
"83",0.65770366076476,0.0665121407168108
"84",0.691733723313309,0.0535593855891566
"85",0.699927131643166,0.0566961146782451
"86",0.69522740483148,0.0484997536065248
"87",0.699044386159919,0.058032066596555
"88",0.708822299965896,0.0560141888132171
"89",0.721446011754328,0.0608781376603245
"90",0.709438204603891,0.0457092794445829
"91",0.705966321227281,0.0574740994165377
"92",0.719784145024507,0.060807133509739
"93",0.719859739278227,0.052267701544917
"94",0.678701960092882,0.0374350306581173
"95",0.665721760486165,0.0526770738733368
"96",0.681344597458893,0.0611176289085435
"97",0.689248836521455,0.051720705819468
"98",0.642038639554515,0.0327680555113242
"99",0.636409571797671,0.0557704560565321
"100",0.669729984904753,0.0682065960295731
"101",0.705709779195785,0.0589941270322063
"102",0.693050701825665,0.0466072952522138
"103",0.712430027643828,0.0743462460412421
"104",0.76192460365911,0.0680687583939578
"105",0.77409884451147,0.061658378161656
"106",0.740984983147566,0.0445364100943802
"107",0.753027282964902,0.0765253656059583
"108",0.770714620671167,0.0553330358282986
"109",0.743902400184931,0.0503005945164163
"110",0.747491036341004,0.0673056209844407
"111",0.74032769235996,0.0509098630673012
"112",0.746232503683693,0.0684685962694068
"113",0.756388365787079,0.0593754698875493
"114",0.716373973376655,0.0418353259203911
"115",0.651310554857628,0.0336452417272631
"116",0.612110061336878,0.0400084531909328
"117",0.611267147692477,0.0545823775787072
"118",0.639456131287685,0.0645738424127308
"119",0.673808453375276,0.0609920089584932
"120",0.688059266903062,0.0584730269181162
"121",0.691239753243397,0.0560696188497719
"122",0.704931968740802,0.0652985808176161
"123",0.732193655803919,0.0684774713756384
"124",0.737764632482083,0.0564386038587332
"125",0.720100868869451,0.052760120853041
"126",0.691820740131073,0.0471731539132968
"127",0.69087666440063,0.06198561278772
"128",0.718644137616449,0.0711615780022063
"129",0.736587179992115,0.0593392596996146
"130",0.741693266312894,0.0647584810613254
"131",0.72743920493124,0.051220986116865
"132",0.739923127385897,0.0748692678437442
"133",0.772922785632898,0.0688787219286085
"134",0.763413120394455,0.0556151301361827
