"","fgT","frT"
"1",0.75807967876499,2.25453668021617
"2",0.765038906033616,2.26692589545631
"3",0.779641279670849,2.29328899618021
"4",0.78916548142678,2.31077826975155
"5",0.762108888297199,2.26169665718488
"6",0.756499448033313,2.2517381364927
"7",0.771807007116863,2.27908062100675
"8",0.779054938446446,2.29222021487023
"9",0.764943142437757,2.26675467872938
"10",0.74626703802197,2.23374115087447
"11",0.818715419733609,2.36678992833033
"12",0.833129835457306,2.39525350942271
"13",0.84434109900013,2.41801383094
"14",0.852555106703149,2.43507911811783
"15",0.843538705442588,2.41636514371626
"16",0.861637662701359,2.45437616160385
"17",0.832921048246555,2.39483506372857
"18",0.821322548677242,2.37187667557671
"19",0.839955548240505,2.40904081983943
"20",0.820680284975605,2.37062114677886
"21",0.833673865580419,2.39634473565825
"22",0.846659165916479,2.42279473353497
"23",0.84953916549521,2.42877257566695
"24",0.848066073823286,2.42570963601826
"25",0.887973164759144,2.513369921027
"26",0.907452640430092,2.56074676153222
"27",0.926813565054282,2.61226521375654
"28",0.89715860813736,2.53524214718371
"29",0.897302195239834,2.53559033361755
"30",0.937413467692649,2.64301542345454
"31",0.956328225858246,2.70445031692872
"32",0.958626770314301,2.71268727592991
"33",0.958779499476832,2.71324198976588
"34",0.942821252549972,2.65959817360533
"35",0.937042731366125,2.6419025714762
"36",0.936602427442278,2.64058469023633
"37",0.935590938895191,2.63757255858843
"38",0.965383111787211,2.73821741141684
"39",0.979554489024441,2.80095471063433
"40",0.961569243382952,2.72354753740575
"41",0.9815324370062,2.81120518048218
"42",0.96878285067093,2.75194572270273
"43",0.969387107630489,2.75445795198816
"44",0.967432440631284,2.74641263232324
"45",0.97350991648138,2.77226440014994
"46",0.9849252383927,2.83010603306333
"47",0.987326991675931,2.84476380062385
"48",0.988420529449151,2.85188286677347
"49",0.985801390655102,2.83531232769116
"50",0.99472754277593,2.90179478592396
"51",0.996211125606076,2.91748040103915
"52",0.996177983390521,2.91709980365237
"53",0.996040480289532,2.91553787145098
"54",0.996474461428621,2.92056484772388
"55",0.99276606637786,2.88410016951236
"56",0.98926304618915,2.85759356097259
